thread_count,gsm,tensile_strength,shrinkage_percent,color_fastness,fabric_thickness,defect_count,elongation_percent,moisture_absorption,fabric_type,weave_type,finish_type,production_method,batch_id,roll_number,inspection_time_minutes,warehouse_id,operator_name,inspection_shift,machine_temperature,humidity_level,inspection_notes,fabric_quality
176.0,152.0,27.61383306013839,7.0757226210078565,4,0.1755200303705261,8,36.3593080260731,8.071028583802358,wool,plain,printed,handloom,182348,2358,49.458823609109146,WH-C,Ramesh,Morning,31.951556321221084,76.86232760137601,OK,Low
269.0,354.0,,9.015238924662937,5,0.9027967839197611,5,17.44955515976323,3.1978799757300638,linen,satin,dyed,handloom,223165,1164,9.235357379309812,WH-C,Suresh,Evening,26.500423038058187,73.15784093880293,Approved,Medium
185.0,378.0,46.61388158054756,0.9258492473200448,2,1.4585475077133996,5,18.05702070799277,9.064724513045736,,satin,raw,powerloom,516512,1974,58.90273934066811,WH-B,Anita,Evening,21.63994546108597,87.0994691206286,Looks fine,Medium
346.0,125.0,93.8511660459411,2.733841606636404,1,1.1050830582876938,12,35.58466112297533,7.586505363768653,cotton,twill,printed,powerloom,774349,3354,26.25740055217396,WH-C,Ramesh,Night,43.70878063978425,41.89039833368422,Recheck,Medium
247.0,127.0,40.32411810029037,9.384402822088624,3,1.4460126255968804,4,34.25171069872857,8.783913836625226,polyester,twill,raw,powerloom,957228,1060,25.349631073160683,WH-B,Anita,Night,44.13106381576304,60.88967191082942,Recheck,Medium
312.0,229.0,32.0075772296526,6.884355910914742,3,0.4699321751010641,9,35.47947783197519,11.794480239868427,linen,,dyed,handloom,699651,2809,9.621299955224826,WH-B,John,Night,43.312645911988376,68.35316586096647,Minor issue,Low
233.0,329.0,73.03979185359051,1.9727242052472345,1,0.5641539546724939,0,8.592291988043431,11.92821280301025,,twill,raw,powerloom,852375,4759,7.781190858581142,WH-C,Ramesh,Evening,38.31467073752225,47.26578010525411,Approved,High
152.0,314.0,56.79527942841589,1.8218327397772984,1,1.4705553393222983,5,34.29244799293311,5.412398271372767,polyester,plain,raw,powerloom,406243,2123,15.411868517580729,WH-C,John,Morning,26.74459651544322,78.6863016955399,Approved,Medium
309.0,168.0,35.17037227459176,3.4545059761114527,4,1.374880216946089,11,38.730659740932346,14.070284792787778,polyester,twill,raw,handloom,171981,1487,53.60000160451903,WH-A,Ramesh,Night,43.159596517954775,61.90909153020437,Looks fine,Low
259.0,299.0,85.9990433477325,2.034258539441683,5,1.3655166497284177,3,5.5998961201268,9.987323960483852,cotton,satin,dyed,handloom,889233,4364,53.40482743019364,WH-B,Ramesh,Evening,39.68620303760163,36.438791328663335,Looks fine,High
271.0,380.0,66.03825841685708,9.4129499779004,4,0.2288700041105751,0,30.44859738420781,8.978093626774871,wool,satin,printed,powerloom,317714,3095,23.905083532992432,WH-A,John,Night,21.775969934520848,31.25739271461069,Recheck,High
252.0,335.0,75.35528147507462,2.828494862416341,3,0.9263888376770066,13,39.29458647789759,9.623973080836496,wool,,printed,handloom,238896,4445,44.061806319009975,WH-B,John,Evening,28.091517990705803,72.99849543456193,Looks fine,Medium
205.0,256.0,78.0694760691564,6.795911410822419,2,0.7754368818581744,11,17.2137692202149,8.256070277905128,cotton,twill,raw,powerloom,716712,3115,23.85662025195657,WH-C,Anita,Night,28.021460014735727,30.49909833747548,Approved,Low
207.0,307.0,76.95439427640396,9.330087243123868,2,0.4799269430304079,9,18.25896611920881,14.594961939541324,wool,satin,raw,handloom,753083,2323,25.12143704663301,WH-A,Anita,Evening,26.200686237225995,69.6333156795812,Approved,Low
163.0,267.0,116.5734360799548,9.199953241015116,3,1.4994904313524622,9,22.717556143709505,12.007755655401304,cotton,satin,raw,handloom,383702,4438,41.848801152821935,WH-C,Priya,Evening,40.52645070299497,61.21608058827456,Looks fine,Medium
298.0,380.0,99.54249895333244,9.184443269602957,4,0.4085707361318229,6,17.707117451433614,8.10690662121055,wool,satin,raw,handloom,460716,917,57.19188987952686,WH-B,Suresh,Evening,43.23276085584831,81.24701760024854,Minor issue,High
258.0,,98.93974099094788,8.415578576390637,4,1.000179475720962,10,32.157138873339576,12.415608863033333,cotton,twill,dyed,powerloom,626159,1102,46.74015036868159,WH-A,Suresh,Evening,38.60731688900445,74.70834645074297,Approved,Medium
174.0,349.0,,1.176249694598965,2,0.831244949576331,3,18.634290502111327,6.901568293962088,silk,satin,raw,powerloom,988242,2131,5.32338676239768,WH-B,Priya,Night,37.35198381608802,39.971099214407865,OK,High
,223.0,46.46383790693989,9.232445001182947,5,1.3062473845160052,3,37.22662681026949,9.331363247431405,wool,twill,dyed,handloom,428221,4884,22.551639812670008,WH-B,Anita,Night,26.596189264374765,35.856902152121435,Recheck,High
198.0,318.0,70.68747497624226,1.9272694604535272,1,1.1949065420636145,6,5.221023202333182,4.857203226362115,silk,satin,raw,handloom,421167,1552,32.10883608157458,WH-A,Ramesh,Morning,37.46820988179411,75.15215424428777,Minor issue,Medium
254.0,315.0,15.443856900925391,9.196776683178063,3,1.3143549509626675,7,13.675846417176606,4.932582897662273,silk,plain,printed,powerloom,965113,3063,54.72043657019856,WH-A,Ramesh,Night,26.03348284382821,70.11399781102475,OK,Low
118.0,375.0,71.60379547234345,8.721556601076575,3,0.5267485975010499,2,13.93813206285476,11.145105227116932,cotton,plain,printed,handloom,548959,421,8.404139113727283,WH-A,Anita,Morning,34.15636684460094,85.3634765203075,Minor issue,High
220.0,368.0,42.81041926393384,9.412025154157012,1,0.8333222078507645,3,15.724653219374211,8.366979708215695,wool,satin,raw,handloom,984613,1504,59.855844624336655,WH-C,Suresh,,38.48628695261261,86.83650153861713,Approved,Medium
278.0,163.0,98.09199697354384,8.489913410192786,1,0.2503790550600478,1,39.3645708712209,8.98637273109041,linen,plain,dyed,powerloom,524356,2933,35.51822889764666,WH-B,Priya,Morning,40.13623938858574,52.76690812329049,Recheck,High
244.0,320.0,88.71972162656445,5.274211598237519,2,1.0238823166967017,3,14.796292880515264,9.683244792755351,wool,satin,dyed,handloom,476819,883,51.5988903222082,WH-B,John,Evening,30.83305919390173,49.10857956243311,OK,High
152.0,,68.44425971148004,6.816475795999116,2,1.1492112854774714,1,24.63341240290017,14.790612357458718,polyester,plain,dyed,handloom,774571,1296,36.12414113090088,WH-A,Priya,Night,41.555830365953966,66.6614404765502,Approved,High
232.0,159.0,45.60700784544814,2.514449173743919,2,1.4929812579708486,12,27.996085875279256,6.06449191722248,cotton,twill,printed,powerloom,223060,3174,37.59111361144066,WH-C,Suresh,Night,21.98345775392924,79.77341795831072,Looks fine,Low
291.0,113.0,108.48980389210855,2.04850318407654,2,1.2036728447044618,3,13.346354034263353,13.260619208163227,wool,twill,printed,powerloom,762791,1701,15.567377759039124,WH-A,John,Morning,28.47997503417904,65.68265225342498,Looks fine,High
227.0,295.0,89.39745730685209,7.20640158400427,4,0.6656262556740556,0,12.759169636302357,9.207732485422389,cotton,twill,raw,handloom,332465,344,9.139833075405392,WH-A,Suresh,Evening,21.680926919314363,47.60920344857797,Looks fine,High
338.0,212.0,23.84141303929735,1.3049222175192734,1,1.3191640087010374,7,25.94923569999216,12.1376950122557,silk,plain,raw,powerloom,848684,2673,27.036108233411834,WH-C,Ramesh,Morning,31.544473011687955,53.040883410138335,Minor issue,Medium
196.0,372.0,76.6163689602867,2.198598626794308,4,0.5522749087777337,10,27.86377077394989,6.068294095346307,cotton,twill,raw,handloom,330677,3979,18.515908884296536,WH-B,Suresh,Night,21.45102948265113,75.12076866046807,OK,Medium
221.0,109.0,20.63687608425732,0.951677687211992,1,1.467640073567197,4,27.95399062929276,3.949249997908,cotton,twill,raw,powerloom,310863,3006,46.49125937007116,WH-A,Ramesh,Evening,22.289695179755235,60.138502108599,Recheck,Medium
149.0,309.0,116.92015653487368,5.329019189019272,2,1.3543319524580408,6,9.65824327666433,8.514109553433151,linen,satin,printed,powerloom,295842,2388,17.992660271466114,WH-B,Anita,Evening,39.34871249914126,32.551229963379335,Minor issue,High
98.0,320.0,107.7585272844947,7.534838000361747,3,1.3327008245799974,8,27.93634892990157,14.246165323829976,polyester,twill,raw,powerloom,180648,580,39.86087114216447,WH-B,John,Night,27.03746133291924,77.00092951692552,OK,Medium
81.0,354.0,54.24644450640717,1.5172625451881825,1,1.380661650876721,2,37.74170014351656,3.9001601304048648,cotton,plain,dyed,powerloom,955791,2814,39.1258160382808,WH-B,Suresh,Night,21.254987156903702,57.71116779606486,OK,High
99.0,,55.5358587972632,,5,0.3126624441719278,8,18.553240590432058,7.417841909091852,,twill,dyed,powerloom,180125,3505,55.49470331433771,WH-B,Priya,Evening,26.9513940216572,85.36267700664068,Approved,Medium
84.0,364.0,116.64597728358508,7.047361026221341,2,0.9444684750934448,5,27.65540545739752,4.446211364688006,cotton,satin,printed,handloom,948112,550,51.3958351095154,WH-C,Anita,Night,22.37243718426172,85.51049072039004,Minor issue,High
324.0,96.0,20.365012553559,7.349292090074903,2,1.2581026958408776,3,10.23251463543444,14.87178478083762,cotton,satin,raw,handloom,472864,4564,12.83349893986938,WH-C,John,Evening,21.8884042794551,58.80987816750081,OK,Low
180.0,334.0,40.40563835635287,7.927201971443872,1,1.1767525290874103,11,15.528133490493552,11.14680585902899,wool,satin,printed,powerloom,887680,3687,34.80396657800151,WH-A,Suresh,Night,33.844148655901115,30.45531356827729,Minor issue,Low
135.0,95.0,50.35025267148576,4.881509893234716,3,0.2592831910708318,12,18.24067381645523,12.81925451961489,polyester,satin,raw,handloom,841510,720,37.86962214158308,WH-C,Anita,Morning,32.03498002427755,70.96876766493028,Approved,Low
239.0,161.0,114.04039569259132,8.472090333683344,5,0.5651910369515812,7,38.26082064020504,11.570028582776205,wool,satin,dyed,powerloom,516753,4230,25.4539657747674,WH-A,John,Night,38.769764746671456,60.25596145240901,Approved,High
271.0,214.0,19.776785592450228,6.071327521066205,1,0.8844288067290048,14,13.491858775148428,3.6886812241128895,wool,,dyed,handloom,437387,2532,52.73314536469746,WH-A,Priya,Morning,27.413330259650884,77.32364896762188,Minor issue,Low
225.0,,65.15689458414019,7.078180536171617,3,0.6212322437640811,6,30.752078117237367,3.5772547786021387,polyester,satin,dyed,powerloom,583929,3224,46.68368704322765,WH-C,John,Night,31.320010097990444,39.69950531407619,Recheck,Medium
,325.0,18.646989872160425,6.811251215407118,3,0.4862031726523881,4,23.41347184641721,6.0498909371334495,polyester,twill,dyed,powerloom,717375,2035,51.74311822104023,WH-A,Ramesh,Night,23.24761665086733,80.27299430021725,Recheck,Medium
,217.0,69.6709271088695,3.447541596519853,5,1.3043602332389823,3,18.731236620098816,3.323356575088354,cotton,twill,printed,handloom,192218,4390,28.66508104289269,WH-B,Ramesh,,39.66933145540182,83.2528406174981,Approved,High
313.0,91.0,70.79552172764127,5.452665376608636,4,1.1818544664762944,10,8.466394582351356,4.779540894272633,linen,twill,raw,handloom,149414,773,46.05149870684668,WH-B,Anita,Night,38.29800831795807,57.93080045595504,Looks fine,Low
116.0,279.0,113.95356575567097,1.1562785867470493,2,0.9814224697308068,13,13.901558036765769,13.968595788325612,polyester,satin,printed,powerloom,655177,130,49.728840677987975,WH-A,John,Night,44.29195399882961,60.26374014953436,Minor issue,Medium
222.0,263.0,96.09821733354916,9.686015247271603,3,1.281409922582727,9,27.668212030033747,14.257133434022444,wool,twill,dyed,handloom,781433,2974,36.71977792738949,WH-B,John,Night,43.58219484796925,50.89912545481426,Looks fine,Medium
339.0,275.0,37.88421459466109,8.166349101952449,1,0.5074435675989386,10,19.379439298106902,4.904380266166216,silk,twill,printed,powerloom,132402,96,23.84799518436661,WH-B,Priya,Morning,22.060616931663414,80.68026875909004,Approved,Low
106.0,342.0,63.15432039848348,8.909515431574969,3,0.9786281770818744,11,7.586482553898734,3.2001674938290163,linen,satin,raw,powerloom,935341,2231,9.432803487773858,WH-B,Ramesh,Night,25.7867214350038,36.19513230313972,Looks fine,Low
165.0,185.0,65.12753145439028,6.107931242240239,3,0.8817786313116442,11,14.007258472348743,3.239820732672112,wool,twill,raw,powerloom,503636,2857,44.22254442750292,WH-A,Ramesh,Morning,39.37633566761623,49.1037990902566,Approved,Low
247.0,244.0,113.73053714665414,8.032457359566077,3,1.4726792983075732,14,11.146602015268542,9.504583140188537,silk,plain,printed,handloom,495423,2976,23.51628448558807,WH-B,John,Night,22.094668857526518,84.94732617327026,Minor issue,Low
80.0,115.0,71.14931838371416,6.845851216365057,1,1.330215791659939,14,9.217679879073152,14.253623864851136,linen,twill,printed,powerloom,735410,3249,35.865818144265816,WH-A,Suresh,Night,30.6962542116645,45.3957214297081,OK,Low
121.0,193.0,29.19121627645745,7.056123699710886,1,0.8389510822543979,10,13.029142389901262,11.90773715490774,,plain,dyed,powerloom,531577,2712,46.541025048792754,WH-C,Ramesh,Morning,30.39248305268676,85.90463954212746,Approved,Low
216.0,292.0,16.07534920400949,3.071918504705782,5,0.2946978613431049,14,20.47931581590512,6.75617383811268,cotton,plain,dyed,handloom,266878,1345,9.050284627389017,WH-A,Priya,Night,28.30283761326571,46.72862106929651,Approved,Low
241.0,102.0,116.59530775196858,8.016944750780873,1,0.7807959854483103,1,27.93077976478257,13.680813418296792,wool,plain,printed,powerloom,363122,4657,55.45854616857041,WH-B,John,Morning,27.528468195757693,44.938545706287954,OK,High
181.0,315.0,26.73902203499042,5.325792120760409,2,0.9835553537073022,11,18.85813674855129,12.169528458967296,,satin,printed,powerloom,767480,1254,33.16363575248027,WH-A,Priya,Evening,21.71713644617456,41.309172762738825,Minor issue,Low
158.0,91.0,43.39335557506943,3.946106498727169,1,0.5179468491709507,10,8.209491798405478,3.1098868499292043,linen,twill,dyed,powerloom,378031,3424,47.10463483380084,WH-A,Priya,Morning,40.17189705660318,53.77952425467313,Recheck,Low
122.0,235.0,70.75111923182968,4.302101189809672,1,1.3714262030207116,8,25.335360826823724,7.346777852102953,linen,plain,dyed,powerloom,649063,433,25.96464444112532,WH-A,John,Night,39.88359071377612,63.1872639400857,Minor issue,Medium
191.0,245.0,66.9063930713263,4.057547644783417,1,0.416029954420361,3,33.05645177952557,6.497083774961798,linen,twill,printed,powerloom,336664,3285,40.25768894398325,WH-C,Suresh,Night,35.222493140338095,48.04936961055456,Looks fine,High
138.0,111.0,52.22356689356855,0.5545682791753496,4,1.3951926022420469,8,5.382847444987421,14.73874388344445,silk,plain,dyed,handloom,996492,410,25.885238239689134,WH-B,Ramesh,Morning,42.201478695948346,80.58576947951806,Approved,Medium
221.0,370.0,38.15443918223657,5.820855144250951,2,0.7458408133780846,14,36.58717760509607,6.956178439915291,wool,,dyed,handloom,125591,3711,26.481585232385918,WH-A,Suresh,Morning,33.87762201982549,68.89925430692493,Approved,Low
131.0,392.0,26.17451412914409,0.9732500085986991,4,0.8923604792329948,14,10.77497991190091,8.83458151630547,polyester,satin,raw,powerloom,640234,2005,17.771370327356124,WH-B,Suresh,Evening,35.04292006491007,69.79531853236581,Approved,Low
211.0,259.0,,1.975597167422003,2,0.643472628215504,1,34.18275741227073,12.057212919557363,cotton,plain,printed,handloom,687571,631,40.34605168923019,WH-A,Priya,Morning,25.41864425426568,77.98347388341732,Minor issue,High
233.0,147.0,,6.521889927413859,4,0.2476439112417333,5,18.07562953846156,9.03374554440489,polyester,twill,printed,handloom,310105,90,27.73585639254072,WH-C,Anita,Evening,25.90859235807752,65.00354868082457,Minor issue,Medium
135.0,348.0,79.48314226681624,0.7075319139732709,2,1.28954223047817,3,28.06423164162841,8.942187628546435,wool,twill,dyed,handloom,863962,1306,41.70535626259984,WH-B,Anita,Morning,34.55226692410871,79.12901271129556,OK,High
138.0,140.0,25.27182977558898,4.692625576193311,1,1.1045439803781625,5,14.141838844302374,7.697144953590184,wool,twill,raw,powerloom,446825,2637,51.76075069819724,WH-B,Suresh,Morning,24.006523774590992,52.81902019459882,OK,Low
334.0,151.0,72.37522646007002,7.86333855819195,3,0.5207936413560218,0,15.441704016648853,4.750243993085366,linen,plain,raw,powerloom,650395,4588,50.67881200010841,WH-B,Anita,Morning,29.01056954460626,58.17090176502625,Recheck,High
113.0,223.0,77.91481331385208,8.566792650316065,5,0.3170627555312165,3,28.14045744419314,10.75824409900591,wool,satin,dyed,powerloom,986924,3681,7.540692905689015,WH-C,Anita,Morning,36.264807563697744,34.46931113183123,Approved,High
263.0,240.0,44.47429845414061,2.7092956008994267,5,1.0464888178650336,3,7.7386544242973905,8.454764386214485,polyester,plain,raw,handloom,697360,3660,38.21089317859596,WH-A,Ramesh,Morning,21.955888875821632,46.07266310950365,OK,High
130.0,148.0,96.76468314822708,1.1284669782001528,4,0.6443215907494082,5,20.998293570700437,14.151038084224991,cotton,satin,raw,powerloom,759476,4997,12.024862721899495,WH-C,Priya,Evening,33.413315146121946,85.34776501216956,Recheck,High
330.0,305.0,91.0158896951826,,2,1.1125326138957945,6,26.474371127976887,6.444553269884453,wool,twill,dyed,powerloom,288078,4759,59.20244672148513,WH-A,John,Evening,20.698367638862145,83.45045129824679,Looks fine,High
154.0,197.0,57.04307627797222,7.807166497157801,4,1.3078697372819783,9,29.15737484419365,10.592833282990124,cotton,satin,printed,handloom,691262,20,19.304575750324005,WH-A,Priya,Night,33.645404877533366,58.03328555452606,Approved,Low
213.0,267.0,95.95154132755576,2.3796776910758326,5,0.9837599208481888,5,33.57126545509783,6.344183939084793,linen,plain,printed,powerloom,334818,3391,13.39375535922229,WH-C,Anita,Evening,25.56499365979893,82.42092668081668,OK,High
208.0,116.0,112.04573788590812,3.804817851226988,1,1.426758463430317,14,21.34121519200818,5.040533633977674,linen,satin,printed,handloom,860317,3611,57.867418693030416,WH-B,John,Night,32.483460059035664,38.53233854471284,OK,Low
206.0,320.0,46.956299343539314,7.366035383256582,5,0.2609441780057261,3,31.132341428746265,14.840801911503858,wool,,printed,handloom,901379,626,28.86270161326651,WH-B,Anita,Night,40.70725883532366,61.48267582507387,Approved,High
